Time,Output Speed,Weight on bit
50,83.55661057,609.1064813
50.01,78.73061105,598.0192561
50.02,76.91758141,584.337209
50.03,77.84279104,574.964787
50.04,81.07443277,568.0667474
50.05,86.21422559,547.2409121
50.06,92.95096452,535.7629219
50.07,101.0056996,509.0303523
50.08,110.0865866,485.304752
50.09,119.8385881,470.2438555
50.1,129.8234491,448.763444
50.11,139.5259375,434.2631795
50.12,148.3684784,424.069582
50.13,155.7502613,423.4923537
50.14,161.0984183,437.6618577
50.15,163.9297971,461.8534123
50.16,163.9147562,484.6642401
50.17,160.9307258,513.1374747
50.18,155.0881501,547.0466855
50.19,146.728737,574.230164
50.2,136.400916,597.767416
50.21,124.8160786,599.8249193
50.22,112.8149026,616.8546587
50.23,101.3164487,614.3876767
50.24,91.27586113,612.4374336
50.25,83.55639249,607.6537383
50.26,78.73052462,597.473138
50.27,76.91758892,584.3828127
50.28,77.84295523,575.9909488
50.29,81.0733987,561.3622944
50.3,86.21417778,546.9134663
50.31,92.94984666,527.5337363
50.32,101.0057343,509.3056626
50.33,110.086702,486.301279
50.34,119.8385802,470.1700741
50.35,129.8234158,448.4270991
50.36,139.5255717,430.2881919
50.37,148.3681028,419.7344118
50.38,155.7508507,430.6257419
50.39,161.0983294,436.5508378
50.4,163.9288129,449.3293335
50.41,163.9146765,483.6495464
50.42,160.9307423,513.3425462
50.43,155.0880527,545.8714035
50.44,146.7295024,582.9680841
50.45,136.4008918,597.5108356
50.46,124.8167864,606.7253442
50.47,112.8154044,621.2936154
50.48,101.3167848,617.0716832
50.49,91.27535323,608.7631571
50.5,83.5564172,607.8176958
50.51,78.72968873,592.1988037
50.52,76.91808655,587.4579223
50.53,77.84311481,576.9869869
50.54,81.07340294,561.3906744
50.55,86.2140971,546.3590503
50.56,92.94995536,528.3334222
50.57,101.0067077,517.0563318
50.58,110.0869332,488.3015242
50.59,119.8386245,470.5848674
50.6,129.8227695,441.8762617
50.61,139.5259075,433.9386173
50.62,148.3686328,425.8520929
50.63,155.7507052,428.8643618
50.64,161.0983122,436.3342705
50.65,163.9289215,450.7107596
50.66,163.9138171,472.7132652
50.67,160.9311936,518.9834828
50.68,155.0882362,548.0839484
50.69,146.7284498,570.9536847
50.7,136.4004126,592.4173937
50.71,124.8169983,608.7923632
50.72,112.8143515,611.9802241
