Time,Output Speed,Input Torque,Input Speed,Weight on bit
53,144.358115,1.356602,100.956681,441.742052
53.001,144.870209,1.34966,100.563452,440.45176
53.002,145.386488,1.343505,101.5982,439.199855
53.003,145.890475,1.33816,102.943224,437.990746
53.004,146.36714,1.333754,104.053413,436.817724
53.005,146.817004,1.330503,104.76711,435.683908
53.006,147.240647,1.328388,105.124564,434.585225
53.007,147.638697,1.327571,105.238512,433.543106
53.008,148.011826,1.328057,106.233023,432.553898
53.009,148.360742,1.329866,108.334521,431.637604
53.01,148.686187,1.332644,109.314128,430.783267
53.011,148.988926,1.336359,108.554469,430.010598
53.012,149.269745,1.340753,108.293639,429.304151
53.013,149.529447,1.345795,109.320932,428.683137
53.014,149.768847,1.35144,109.590951,428.143641
53.015,149.988765,1.357648,108.46368,427.685811
53.016,150.190027,1.364298,108.075596,427.296
53.017,150.373459,1.371329,109.109192,426.970696
53.018,150.539884,1.378687,109.438944,426.702296
53.019,150.675948,1.386263,109.389175,426.478779
53.02,150.769548,1.394081,111.219825,426.313301
53.021,150.838112,1.402067,113.332768,426.196115
53.022,150.897679,1.410145,113.980296,426.111908
53.023,150.934619,1.41826,114.86001,426.072189
53.024,150.936545,1.426198,115.598206,426.0712
53.025,150.920599,1.433751,115.066974,426.100834
53.026,150.888359,1.440715,114.155056,426.16252
53.027,150.827163,1.446896,113.332046,426.252225
53.028,150.739703,1.452061,112.767803,426.357386
53.029,150.628544,1.456116,112.462623,426.483973
53.03,150.49612,1.458959,113.358559,426.64275
53.031,150.33057,1.460382,115.520403,426.819657
53.032,150.135335,1.460326,117.621506,427.014682
53.033,149.927847,1.458766,119.130612,427.229496
53.034,149.695763,1.455679,118.976324,427.465505
53.035,149.427879,1.451166,117.165185,427.718068
53.036,149.128253,1.445412,116.170607,427.989232
53.037,148.800714,1.438681,115.781466,428.281054
53.038,148.448875,1.431244,114.735419,428.592188
53.039,148.061959,1.42344,114.712275,428.924957
53.04,147.630243,1.415697,116.129461,429.281308
53.041,147.173335,1.408396,117.758831,429.664192
53.042,146.695105,1.402006,119.036152,430.076125
53.043,146.185002,1.396899,119.823499,430.524991
53.044,145.647664,1.393399,120.19614,431.008149
53.045,145.073267,1.391763,120.297045,431.522174
53.046,144.467131,1.392133,120.258549,432.074602
53.047,143.848417,1.394518,120.172896,432.668835
53.048,143.206361,1.398779,120.090887,433.302655
53.049,142.531204,1.40466,120.032511,433.974071
53.05,141.828312,1.411907,119.999641,434.682027
53.051,141.102698,1.420226,118.97434,435.430745
53.052,140.344867,1.429379,116.80418,436.225264
53.053,139.54625,1.439155,115.758806,437.075265
53.054,138.727504,1.449321,116.471637,437.977185
53.055,137.893433,1.459627,118.729751,438.933644
53.056,137.034323,1.469898,122.028302,439.954751
53.057,136.155549,1.479959,123.8545,441.044195
53.058,135.247932,1.489716,122.556503,442.209862
53.059,134.303185,1.499097,119.307231,443.4575
53.06,133.342205,1.508056,117.141021,444.788382
53.061,132.384173,1.516603,117.018219,446.197647
53.062,131.41829,1.524686,117.772073,447.684674
53.063,130.434701,1.532283,118.684407,449.24894
53.064,129.438629,1.539443,118.404166,450.886218
53.065,128.434899,1.546213,116.695413,452.597123
53.066,127.427956,1.552748,115.869855,454.374541
53.067,126.407706,1.559284,116.643464,456.213113
53.068,125.364968,1.566023,117.868475,458.107748
53.069,124.319762,1.573156,118.949292,460.058336
53.07,123.290419,1.580829,119.678958,462.063405
53.071,122.265309,1.58907,120.066789,464.110339
53.072,121.233777,1.597887,119.197036,466.192441
53.073,120.214435,1.60728,117.030999,468.302626
53.074,119.2101,1.61728,114.914297,470.431435
53.075,118.20912,1.627844,113.38909,472.569875
53.076,117.214993,1.638917,113.531416,474.706882
53.077,116.216722,1.650474,115.335529,476.82737
53.078,115.218431,1.662423,117.338842,478.917881
53.079,114.238066,1.674675,118.88385,480.965894
53.08,113.277806,1.687068,118.810963,482.956137
53.081,112.33957,1.69948,117.078044,484.875487
53.082,111.410862,1.711821,115.12744,486.710185
53.083,110.48021,1.723948,113.613288,488.452828
53.084,109.565466,1.735739,112.687856,490.099475
53.085,108.682904,1.747068,112.255148,491.64924
53.086,107.833125,1.757856,112.142592,493.103271
53.087,107.01655,1.768102,112.192565,494.462147
53.088,106.219273,1.777811,113.307975,495.718339
53.089,105.428495,1.787032,114.562239,496.875965
53.09,104.660822,1.79572,114.523565,497.931866
53.091,103.93136,1.803771,113.9616,498.88787
53.092,103.225448,1.811006,113.33525,499.732597
53.093,102.529579,1.817196,112.851323,500.461184
53.094,101.845529,1.822148,112.556763,501.072617
53.095,101.174879,1.825706,112.419852,501.567277
53.096,100.519023,1.827791,112.384961,501.949733
53.097,99.879181,1.828315,112.401598,502.22709
53.098,99.24224,1.827247,111.423187,502.404044
53.099,98.596189,1.824548,109.286186,502.492251
53.1,97.958415,1.820211,108.259355,502.50055
53.101,97.330624,1.814309,108.979692,502.432403
53.102,96.700169,1.806985,109.215073,502.291777
53.103,96.069658,1.798569,109.186752,502.086888
53.104,95.44148,1.789461,110.069045,501.821421
53.105,94.817809,1.780026,110.077351,501.489297
53.106,94.186449,1.77056,109.722632,501.089575
53.107,93.536268,1.761324,110.325596,500.623143
53.108,92.871324,1.752539,110.149372,500.094287
53.109,92.195385,1.744363,108.687217,499.501898
53.11,91.51194,1.736967,107.088748,498.847671
53.111,90.824209,1.730441,105.865309,498.131751
53.112,90.120986,1.72486,105.126793,497.356937
53.113,89.392074,1.720205,104.787721,496.532217
53.114,88.642412,1.716249,104.705029,495.663809
53.115,87.876598,1.712693,104.750483,494.758486
53.116,87.098897,1.709202,104.836571,493.82317
53.117,86.29909,1.705472,104.916205,492.864926
53.118,85.482078,1.701202,104.971688,491.893285
53.119,84.666582,1.696171,105.00223,490.925439
53.12,83.841384,1.69023,105.014237,489.976732
53.121,82.996256,1.683229,105.015351,489.04729
53.122,82.136088,1.675068,103.99984,488.139206
53.123,81.251237,1.665746,101.826842,487.255441
53.124,80.332975,1.655378,99.762351,486.401997
53.125,79.387613,1.644175,98.299696,485.587726
53.126,78.421028,1.632507,98.491964,484.81324
53.127,77.438677,1.620807,99.315509,484.082048
53.128,76.445612,1.609419,99.165607,483.401105
53.129,75.446496,1.598695,98.654311,482.775935
53.13,74.44562,1.588952,98.13179,482.204678
53.131,73.446915,1.58052,98.757451,481.680748
53.132,72.4398,1.573753,99.688267,481.199924
53.133,71.414626,1.56904,99.482069,480.762241
53.134,70.376802,1.566749,98.862146,480.368342
53.135,69.331324,1.567193,97.226876,480.017085
53.136,68.282796,1.570638,95.613699,479.710382
53.137,67.235437,1.577204,95.456741,479.445913
53.138,66.193106,1.586975,93.919605,479.224902
53.139,65.159315,1.600025,90.203822,479.060963
53.14,64.123073,1.616345,88.614946,478.956854
53.141,63.074335,1.635851,90.35643,478.912908
53.142,62.032296,1.658441,91.990974,478.93587
53.143,61.000323,1.68397,92.12851,479.033342
53.144,59.967291,1.712136,91.610968,479.205833
53.145,58.937193,1.742529,90.962653,479.449607
53.146,57.913672,1.774748,90.435283,479.77389
53.147,56.900037,1.808356,90.100136,480.175119
53.148,55.899277,1.842931,89.934767,480.645694
53.149,54.914079,1.878035,89.884104,481.172032
53.15,53.932672,1.913289,89.894462,481.749161
53.151,52.958444,1.948381,89.927214,482.381806
53.152,52.008634,1.982981,88.948544,483.06255
53.153,51.070586,2.016775,85.792765,483.785432
53.154,50.146844,2.049547,82.589768,484.561984
53.155,49.253853,2.081064,81.243344,485.383385
53.156,48.378203,2.111316,81.026611,486.252269
53.157,47.507557,2.140288,81.334694,487.174588
53.158,46.64478,2.167928,81.776296,488.133805
53.159,45.806633,2.194186,82.15386,489.132206
53.16,45.00836,2.218983,81.391286,490.17548
53.161,44.235418,2.242162,80.36382,491.245382
53.162,43.474401,2.263619,81.527895,492.338944
53.163,42.727173,2.283275,84.29438,493.465255
53.164,41.995384,2.300962,85.964057,494.605911
53.165,41.280487,2.316743,84.706798,495.78061
53.166,40.583748,2.33058,81.5687,496.970592
53.167,39.906254,2.342508,78.500915,498.184841
53.168,39.23476,2.352542,76.289907,499.409445
53.169,38.557123,2.360853,75.029156,500.657194
53.17,37.890595,2.367574,74.500849,501.915458
53.171,37.250921,2.372891,73.405615,503.184488
53.172,36.638236,2.377042,71.360041,504.461408
53.173,36.052559,2.380266,70.485934,505.737846
53.174,35.493808,2.382818,71.343091,507.014628
53.175,34.961805,2.384877,72.683638,508.28145
53.176,34.456285,2.386611,73.862021,509.534589
53.177,33.976907,2.388109,73.643681,510.761118
53.178,33.52326,2.389534,71.895855,511.963943
53.179,33.09487,2.390913,71.000085,513.132685
53.18,32.691209,2.392311,71.709571,514.268366
53.181,32.3117,2.393701,72.890275,515.370541
53.182,31.955723,2.395002,74.958749,516.432773
53.183,31.622622,2.39621,76.835578,517.476946
53.184,31.311711,2.397207,76.103229,518.497293
53.185,31.036449,2.397909,74.491411,519.492127
53.186,30.809015,2.398336,72.951449,520.485386
53.187,30.612032,2.398378,70.844834,521.458236
53.188,30.443655,2.398078,69.072713,522.417484
53.189,30.316258,2.397454,66.904999,523.368544
53.19,30.226838,2.396464,63.135219,524.289529
53.191,30.172506,2.395291,58.709442,525.19151
53.192,30.150481,2.394017,56.218864,526.069992
53.193,30.172272,2.392746,56.21098,526.918688
53.194,30.24824,2.391665,58.241912,527.743616
53.195,30.359323,2.390844,61.578312,528.524239
53.196,30.487943,2.390432,64.553379,529.271367
53.197,30.646295,2.390567,66.576552,529.991167
53.198,30.859594,2.391295,67.660887,530.679175
53.199,31.13653,2.392641,68.065091,531.326519
53.2,31.456478,2.394752,67.067645,531.935764
53.201,31.8004,2.397684,65.760727,532.508363
53.202,32.179129,2.401449,66.702351,533.048269
53.203,32.602444,2.406047,69.329935,533.556377
53.204,33.050786,2.411327,71.94451,534.018671
53.205,33.520331,2.417136,72.836417,534.436633
53.206,34.021674,2.42335,70.75289,534.816658
53.207,34.550215,2.429767,66.991451,535.155831
53.208,35.115816,2.436114,63.552282,535.449676
53.209,35.727359,2.442049,61.174107,535.69196
53.21,36.364456,2.447242,59.875593,535.883385
53.211,37.008357,2.451358,59.373133,536.033344
53.212,37.670221,2.45399,58.323029,536.13482
53.213,38.360189,2.454758,56.318368,536.186845
53.214,39.073265,2.453319,55.472394,536.197139
53.215,39.80479,2.449402,56.344818,536.168826
53.216,40.564601,2.442794,57.691201,536.101709
53.217,41.361592,2.43327,59.881782,535.995813
